Property_ID,Price_INR_Lakhs
PROP-009209,100
PROP-053772,100
PROP-001197,100
PROP-043368,100
PROP-058815,100
PROP-038284,100
PROP-007780,100
PROP-050321,100
PROP-050246,100
PROP-025067,100
PROP-033525,100
PROP-012437,100
PROP-086621,100
PROP-034290,100
PROP-092076,100
PROP-022461,100
PROP-084912,100
PROP-015090,100
PROP-034822,100
PROP-058300,100
PROP-062944,100
PROP-099265,100
PROP-012140,100
PROP-038198,100
PROP-078547,100
PROP-042330,100
PROP-071779,100
PROP-035686,100
PROP-044053,100
PROP-060256,100
PROP-048517,100
PROP-001258,100
PROP-028593,100
PROP-077849,100
PROP-018475,100
PROP-092052,100
PROP-073809,100
PROP-011692,100
PROP-005120,100
PROP-049852,100
PROP-008719,100
PROP-089571,100
PROP-013390,100
PROP-097490,100
PROP-035593,100
PROP-084362,100
PROP-061825,100
PROP-050287,100
PROP-026455,100
PROP-046940,100
PROP-019096,100
PROP-081053,100
PROP-080215,100
PROP-035342,100
PROP-058537,100
PROP-063436,100
PROP-095226,100
PROP-019721,100
PROP-055282,100
PROP-007943,100
PROP-094855,100
PROP-082653,100
PROP-068822,100
PROP-091376,100
PROP-051927,100
PROP-092459,100
PROP-055024,100
PROP-097528,100
PROP-060415,100
PROP-014729,100
PROP-065701,100
PROP-041976,100
PROP-041664,100
PROP-004742,100
PROP-097012,100
PROP-012629,100
PROP-001530,100
PROP-019723,100
PROP-025779,100
PROP-084207,100
PROP-095162,100
PROP-064153,100
PROP-061763,100
PROP-058567,100
PROP-099492,100
PROP-078124,100
PROP-034356,100
PROP-082645,100
PROP-052964,100
PROP-048341,100
PROP-039101,100
PROP-000051,100
PROP-035644,100
PROP-028783,100
PROP-040354,100
PROP-086128,100
PROP-021444,100
PROP-039579,100
PROP-025825,100
PROP-035672,100
PROP-065469,100
PROP-010930,100
PROP-065462,100
PROP-091802,100
PROP-038850,100
PROP-038696,100
PROP-007929,100
PROP-000569,100
PROP-075660,100
PROP-028066,100
PROP-052278,100
PROP-095400,100
PROP-027395,100
PROP-000793,100
PROP-056531,100
PROP-076128,100
PROP-080855,100
PROP-088266,100
PROP-049652,100
PROP-095060,100
PROP-095466,100
PROP-043384,100
PROP-080455,100
PROP-012148,100
PROP-095711,100
PROP-098238,100
PROP-074973,100
PROP-093426,100
PROP-047101,100
PROP-096953,100
PROP-030999,100
PROP-038134,100
PROP-086255,100
PROP-058878,100
PROP-031225,100
PROP-026230,100
PROP-065646,100
PROP-019626,100
PROP-099389,100
PROP-066200,100
PROP-068494,100
PROP-016937,100
PROP-029353,100
PROP-032575,100
PROP-070619,100
PROP-000169,100
PROP-058167,100
PROP-047212,100
PROP-021684,100
PROP-038270,100
PROP-008182,100
PROP-047791,100
PROP-077023,100
PROP-062160,100
PROP-095461,100
PROP-036979,100
PROP-020733,100
PROP-085796,100
PROP-006795,100
PROP-020588,100
PROP-054593,100
PROP-069843,100
PROP-087592,100
PROP-040802,100
PROP-056093,100
PROP-093843,100
PROP-044927,100
PROP-012428,100
PROP-054417,100
PROP-006286,100
PROP-051679,100
PROP-003009,100
PROP-096554,100
PROP-059926,100
PROP-054127,100
PROP-026203,100
PROP-021484,100
PROP-028839,100
PROP-015461,100
PROP-000834,100
PROP-037452,100
PROP-019317,100
PROP-031798,100
PROP-077866,100
PROP-038549,100
PROP-075509,100
PROP-059188,100
PROP-013621,100
PROP-095844,100
PROP-078483,100
PROP-016560,100
PROP-050057,100
PROP-047354,100
PROP-027268,100
PROP-095700,100
PROP-089908,100
PROP-072278,100
PROP-075474,100
PROP-066142,100
PROP-025108,100
PROP-049353,100
PROP-036887,100
PROP-073204,100
PROP-020259,100
PROP-019460,100
PROP-036575,100
PROP-065383,100
PROP-046207,100
PROP-033873,100
PROP-025951,100
PROP-086674,100
PROP-087506,100
PROP-072237,100
PROP-035504,100
PROP-011957,100
PROP-009885,100
PROP-081955,100
PROP-079682,100
PROP-013577,100
PROP-036227,100
PROP-008630,100
PROP-076356,100
PROP-001692,100
PROP-050657,100
PROP-059568,100
PROP-039021,100
PROP-033162,100
PROP-080701,100
PROP-069238,100
PROP-035557,100
PROP-005954,100
PROP-041084,100
PROP-009195,100
PROP-025439,100
PROP-059077,100
PROP-000894,100
PROP-041545,100
PROP-008963,100
PROP-007971,100
PROP-076968,100
PROP-007403,100
PROP-048577,100
PROP-052978,100
PROP-054547,100
PROP-020315,100
PROP-024713,100
PROP-084831,100
PROP-090815,100
PROP-037804,100
PROP-014970,100
PROP-053434,100
PROP-047660,100
PROP-092291,100
PROP-092293,100
PROP-056968,100
PROP-043727,100
PROP-066660,100
PROP-018847,100
PROP-049971,100
PROP-054882,100
PROP-096768,100
PROP-084131,100
PROP-074801,100
PROP-098999,100
PROP-092221,100
PROP-091857,100
PROP-039287,100
PROP-061539,100
PROP-085346,100
PROP-067767,100
PROP-090641,100
PROP-021495,100
PROP-007409,100
PROP-022667,100
PROP-024967,100
PROP-044737,100
PROP-037447,100
PROP-092727,100
PROP-008823,100
PROP-095485,100
PROP-018328,100
PROP-017690,100
PROP-021965,100
PROP-085923,100
PROP-021768,100
PROP-070636,100
PROP-016250,100
PROP-049197,100
PROP-010169,100
PROP-056314,100
PROP-063693,100
PROP-024646,100
PROP-057524,100
PROP-084596,100
PROP-086679,100
PROP-072569,100
PROP-059621,100
PROP-018712,100
PROP-095218,100
PROP-061264,100
PROP-064960,100
PROP-044999,100
PROP-037719,100
PROP-019003,100
PROP-054113,100
PROP-049020,100
PROP-091311,100
PROP-034560,100
PROP-032903,100
PROP-065094,100
