Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km
PROP-009209,Bangalore,Mid-Range,Independent House,2,3,1660.04,1360.59,13,26,2,Furnished,1,1,0,2.69,9.54
PROP-053772,Bangalore,Mid-Range,Independent House,3,4,1368.07,1147.28,0,3,28,Furnished,1,1,1,3.17,9.3
PROP-001197,Pune,Premium,Villa,1,2,3135.01,2316.97,15,17,15,Semi-Furnished,1,1,1,4.32,8.72
PROP-043368,Jaipur,Mid-Range,Villa,3,3,2057.51,1669.45,1,11,36,Unfurnished,1,1,0,1.93,8.5
PROP-058815,Delhi,Mid-Range,Villa,1,2,887.26,657.34,12,39,2,Unfurnished,1,1,1,1.6,5.88
PROP-038284,Chandigarh,Premium,Independent House,3,4,1763.91,1188.11,11,28,13,Semi-Furnished,1,1,0,4.89,7.01
PROP-007780,Mumbai,Mid-Range,Apartment,2,2,1269.66,1024.97,10,15,36,Unfurnished,0,1,1,3.3,8.77
PROP-050321,Bangalore,Premium,Builder Floor,3,4,1385.53,914.25,0,37,29,Furnished,1,1,1,0.39,13.31
PROP-050246,Chandigarh,Mid-Range,Apartment,2,3,1145.61,957.59,17,22,14,Semi-Furnished,1,1,0,0.56,17.13
PROP-025067,Jaipur,Premium,Villa,1,2,1816.93,1457.56,14,20,28,Furnished,0,1,0,0.42,5.51
PROP-033525,Jaipur,Affordable,Independent House,5,6,730.53,507.44,1,4,38,Semi-Furnished,1,1,0,7.68,18.11
PROP-012437,Chennai,Affordable,Apartment,3,3,965.68,694.55,2,40,30,Unfurnished,1,1,0,1.33,10.14
PROP-086621,Delhi,Premium,Independent House,2,3,1791.52,1443.29,21,37,30,Semi-Furnished,1,1,1,4.67,4.05
PROP-034290,Bangalore,Premium,Builder Floor,4,5,1578.88,1297.46,8,33,13,Semi-Furnished,0,1,0,0.54,2.74
PROP-092076,Chennai,Mid-Range,Apartment,3,4,1232.67,1011.2,28,30,29,Furnished,0,1,1,7.45,6.92
PROP-022461,Chandigarh,Affordable,Builder Floor,2,2,1157.14,973.17,10,11,25,Unfurnished,0,1,0,0.62,4.63
PROP-084912,Hyderabad,Affordable,Villa,4,5,881.34,742.67,15,40,3,Furnished,1,1,0,3.65,2.85
PROP-015090,Pune,Affordable,Villa,1,2,712.45,578.86,2,22,30,Unfurnished,1,1,1,4.35,11.23
PROP-034822,Pune,Mid-Range,Builder Floor,2,3,1057.45,756.4,14,16,17,Unfurnished,1,1,1,4.1,1.17
PROP-058300,Jaipur,Mid-Range,Villa,3,4,1199.9,926.24,24,38,32,Unfurnished,1,1,0,6.18,6.18
PROP-062944,Hyderabad,Mid-Range,Builder Floor,5,5,797.34,533.3,1,28,14,Furnished,1,1,0,3.84,10.59
PROP-099265,Jaipur,Mid-Range,Villa,4,5,1715.66,1126.06,30,41,37,Furnished,1,1,0,5.0,8.59
PROP-012140,Mumbai,Mid-Range,Villa,2,2,1300.97,1064.94,28,38,13,Furnished,0,1,1,1.87,10.48
PROP-038198,Kolkata,Mid-Range,Villa,3,4,1865.8,1407.06,19,32,1,Unfurnished,1,1,0,5.5,5.37
PROP-078547,Delhi,Premium,Apartment,3,3,1851.85,1434.01,13,14,31,Furnished,1,1,1,1.79,10.55
PROP-042330,Hyderabad,Mid-Range,Villa,4,5,1117.58,764.06,27,28,0,Unfurnished,0,1,1,4.99,5.37
PROP-071779,Kolkata,Mid-Range,Independent House,5,5,1477.9,1161.82,3,20,23,Furnished,0,1,1,3.92,0.62
PROP-035686,Pune,Affordable,Independent House,1,2,776.76,510.11,17,44,16,Semi-Furnished,1,1,1,1.04,8.6
PROP-044053,Jaipur,Mid-Range,Apartment,3,4,1402.35,1031.53,11,38,16,Semi-Furnished,0,1,1,3.09,15.04
PROP-060256,Bangalore,Affordable,Builder Floor,2,3,614.85,425.24,3,6,35,Furnished,0,1,0,6.54,10.97
PROP-048517,Jaipur,Mid-Range,Independent House,3,3,935.11,617.67,8,24,20,Unfurnished,0,1,0,3.77,10.14
PROP-001258,Ahmedabad,Affordable,Builder Floor,2,3,531.52,410.37,34,42,20,Semi-Furnished,1,1,0,3.46,9.42
PROP-028593,Hyderabad,Affordable,Apartment,1,2,903.65,661.91,7,15,0,Semi-Furnished,0,1,0,4.58,5.45
PROP-077849,Delhi,Premium,Builder Floor,5,5,2027.03,1544.59,4,25,17,Furnished,1,1,1,5.44,12.58
PROP-018475,Chennai,Mid-Range,Builder Floor,1,2,1394.26,1179.39,5,31,26,Semi-Furnished,1,1,1,3.79,10.77
PROP-092052,Jaipur,Premium,Apartment,2,3,3175.93,2441.39,15,39,26,Unfurnished,1,1,1,3.98,10.17
PROP-073809,Chennai,Premium,Apartment,3,4,2434.9,1725.18,3,30,37,Semi-Furnished,1,1,1,6.56,7.33
PROP-011692,Jaipur,Mid-Range,Villa,5,5,1095.61,917.56,28,42,19,Furnished,0,1,1,2.46,4.82
