Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km,Price_INR_Lakhs
PROP-005003,Chandigarh,Mid-Range,Builder Floor,4,5,1293.82,862.81,21,36,11,Semi-Furnished,1,1,1,5.34,10.84,127.38
PROP-009920,Kolkata,Premium,Builder Floor,2,2,2438.03,1977.23,16,31,16,Semi-Furnished,1,1,1,3.48,8.69,214.61
PROP-003987,Delhi,Mid-Range,Villa,3,4,1065.54,721.68,2,3,32,Semi-Furnished,0,0,1,2.66,5.73,162.56
PROP-084186,Chandigarh,Mid-Range,Apartment,1,2,1611.76,1327.15,38,41,27,Semi-Furnished,1,1,0,1.33,10.7,124.88
PROP-068764,Ahmedabad,Premium,Independent House,5,5,1043.93,781.81,21,30,23,Unfurnished,0,1,0,1.75,7.22,94.77
PROP-081578,Pune,Premium,Apartment,3,3,1404.56,923.7,25,29,14,Unfurnished,1,1,1,0.19,10.39,215.52
PROP-013981,Ahmedabad,Premium,Builder Floor,2,2,2303.78,1701.34,22,23,8,Furnished,1,1,1,5.21,5.14,193.84
PROP-020655,Ahmedabad,Affordable,Apartment,3,3,802.98,524.08,27,29,13,Furnished,1,1,0,3.48,11.55,29.45
PROP-074261,Ahmedabad,Mid-Range,Apartment,2,3,1093.82,887.41,16,31,23,Semi-Furnished,1,1,0,3.55,5.18,72.16
PROP-070985,Chandigarh,Mid-Range,Builder Floor,4,5,1492.16,1141.97,19,38,11,Semi-Furnished,0,1,1,5.64,8.54,87.3
PROP-088327,Hyderabad,Mid-Range,Apartment,3,3,961.92,632.1,23,29,6,Unfurnished,1,1,1,2.65,4.62,111.89
PROP-015290,Chandigarh,Premium,Apartment,2,2,2109.44,1766.13,3,23,26,Unfurnished,0,1,0,2.15,8.21,235.88
PROP-087521,Delhi,Affordable,Villa,4,5,945.38,622,27,29,16,Semi-Furnished,1,1,1,1.09,1.74,140.57
PROP-004074,Mumbai,Mid-Range,Villa,3,4,1500.97,1266.93,10,31,10,Unfurnished,1,1,1,0.27,5.14,355.66
PROP-024883,Kolkata,Mid-Range,Villa,6,6,1814.35,1250.37,9,39,15,Semi-Furnished,0,1,0,5.37,17.8,78.82
PROP-042131,Ahmedabad,Premium,Builder Floor,5,6,1857.6,1315.79,10,26,12,Semi-Furnished,1,1,1,1.84,10.47,139.02
PROP-025722,Ahmedabad,Mid-Range,Villa,2,2,1069.09,844.95,3,17,24,Unfurnished,1,1,0,1.45,9.54,61.7
PROP-080418,Ahmedabad,Mid-Range,Apartment,4,5,1437.78,1144.17,17,31,7,Semi-Furnished,0,1,1,3.46,5.49,97.95
PROP-033742,Mumbai,Mid-Range,Independent House,4,4,1874.83,1517.72,19,33,11,Unfurnished,1,1,0,4.27,15.3,411.15
PROP-021826,Delhi,Mid-Range,Apartment,1,1,1192.75,795.35,18,20,10,Unfurnished,1,1,0,1.97,2.67,283.71
PROP-089795,Bangalore,Affordable,Villa,2,3,490.6,409.52,8,16,8,Furnished,1,1,1,0.94,8.52,49.46
PROP-081231,Hyderabad,Mid-Range,Apartment,2,2,1509.96,1053.11,3,19,27,Semi-Furnished,0,1,1,0.05,5.73,84.62
PROP-042700,Jaipur,Premium,Builder Floor,4,5,2212.14,1664.68,12,35,19,Furnished,0,1,1,2.53,6.29,191.02
PROP-052718,Pune,Premium,Villa,6,6,2703.36,2290.17,3,24,26,Furnished,1,1,0,6.64,10.22,283.61
PROP-076640,Ahmedabad,Affordable,Apartment,2,3,1051.47,880.08,17,36,21,Semi-Furnished,1,1,0,3.56,9.53,40.02
PROP-063681,Chennai,Affordable,Villa,1,2,1064.64,892.47,20,34,28,Furnished,0,1,0,6.1,12.3,48.61
PROP-018990,Ahmedabad,Mid-Range,Apartment,4,4,2039.99,1494.21,40,42,32,Semi-Furnished,1,1,1,5.45,3.77,137.35
PROP-054006,Chennai,Premium,Independent House,5,6,1921.07,1600.43,20,27,7,Unfurnished,0,1,1,1.71,5.67,174.04
PROP-066046,Delhi,Mid-Range,Villa,3,3,1716.92,1361.88,3,11,11,Unfurnished,0,1,0,1.25,10.81,160.51
PROP-048255,Ahmedabad,Premium,Builder Floor,1,2,3352.03,2346.78,12,30,20,Unfurnished,1,1,0,1.31,10.07,199.49
PROP-028432,Jaipur,Mid-Range,Apartment,3,3,1658.23,1357.01,25,31,18,Furnished,0,1,1,4.1,7.42,75.5
PROP-084835,Chennai,Premium,Independent House,4,4,1845.41,1219.85,7,27,26,Furnished,1,1,1,1.94,11.49,182.54
PROP-072475,Pune,Mid-Range,Independent House,4,4,1407.21,921.86,14,15,33,Unfurnished,0,1,1,1.37,17.98,67.39
PROP-048796,Bangalore,Mid-Range,Builder Floor,3,3,1319.17,1074.13,3,7,7,Semi-Furnished,1,1,1,4.02,9.28,123.25
PROP-067377,Bangalore,Mid-Range,Villa,3,4,1425.75,949.53,4,13,3,Unfurnished,1,1,1,2.87,9.06,153.86
PROP-050862,Pune,Mid-Range,Independent House,2,2,1470.73,1083.33,10,18,20,Unfurnished,0,1,1,1.13,6.06,189.49
PROP-092191,Bangalore,Mid-Range,Apartment,3,4,2228.4,1467.73,18,24,28,Unfurnished,1,1,1,5.92,12.33,221.07
